id,country,city,country code
880,"Virgin Islands, British",Cardiff,HK
881,South Georgia and the South Sandwich Islands,Rawalpindi,MM
882,Vanuatu,Detroit,BE
883,Cuba,Saint-Denis,IR
884,"Moldova, Republic of",Daegu,TV
885,"Palestinian Territory, Occupied",Wellington,HT
886,Greenland,Mbabane,GQ
887,French Guiana,Sapporo,VC
888,Ghana,Havana,ST
889,Turkmenistan,Columbus,SB
890,Djibouti,Dublin,MN
891,United States Minor Outlying Islands,Munich,FJ
892,Bouvet Island,Chişinău,TT
893,Senegal,Ilhéus,AT
894,Ireland,Port Moresby,NZ
895,Guam,Changchun,NI
896,Cameroon,Makassar,AS
897,British Indian Ocean Territory,Sri Jayawardenapura-Kotte,BJ
898,Tunisia,Addis Ababa,JO
899,Ghana,Yellowknife,EC
900,"Moldova, Republic of",St. George's,NF
901,"Taiwan, Province of China",Kaesong,GP
902,United States Minor Outlying Islands,Maracaibo,MV
903,Papua New Guinea,Petropavlovsk-Kamchatsky,BD
904,Costa Rica,Davao City,GH
905,Liechtenstein,Seville,AD
906,"Cote D""Ivoire",New York City,BS
907,Latvia,Tashkent,GW
908,Switzerland,Buenos Aires,ES
909,Jersey,Tokyo,AF
910,"Congo, The Democratic Republic of the",Fairbanks,EG
911,Japan,Dakar,KP
912,Costa Rica,Cockburn Town,BZ
913,Armenia,Amman,NC
914,"Cote D""Ivoire",Ankara,PE
915,San Marino,San Francisco,JM
916,British Indian Ocean Territory,Ho Chi Minh City,YT
917,Latvia,Shenyang,DE
918,Brazil,Addis Ababa,BF
919,Yemen,Willemstad,BW
920,Jamaica,Shillong,BO
921,Kenya,Stuttgart,VC
922,Hungary,Osaka,WS
923,Bouvet Island,Rosario,AU
924,"Congo, The Democratic Republic of the",Port Louis,BM
925,Panama,Adelaide,DK
926,Heard Island and Mcdonald Islands,Karachi,BE
927,El Salvador,Maputo,YT
928,Bangladesh,Saint John,TO
929,Serbia and Montenegro,Dhaka,HN
930,Zambia,Norilsk,PT
931,Christmas Island,Amritsar,VE
932,Montserrat,Muscat,FI
933,Heard Island and Mcdonald Islands,Bursa,CG
934,Uruguay,Ambon,QA
935,Guyana,Wonsan,AE
936,Sao Tome and Principe,Newcastle,KR
937,Tonga,Hobart,UY
938,Grenada,Saint-Denis,PY
939,Heard Island and Mcdonald Islands,Milan,GA
940,Lebanon,Funafuti,AN
941,Guam,Edmonton,SV
942,Solomon Islands,Cotonou,CZ
943,Senegal,Rome,AL
944,Central African Republic,Mwanza,MU
945,Bulgaria,Brisbane,FR
946,"Congo, The Democratic Republic of the",Pyongyang,DE
947,Mali,The Hague,UY
948,New Caledonia,Luxor,SI
949,Mozambique,Tallinn,AS
950,Solomon Islands,Lucknow,GP
951,Timor-Leste,El Paso,AW
952,Ukraine,Norilsk,KE
953,Philippines,Adamstown,RE
954,Egypt,Stanley,CD
955,Belarus,Kinshasa,SV
956,United States,Macapá,MV
957,Montserrat,Kansas City,UZ
958,Marshall Islands,Sana'a,DM
959,Haiti,Nagoya,JP
960,Egypt,Busan,CA
961,British Indian Ocean Territory,Baltimore,KG
962,Mayotte,Rio de Janeiro,AE
963,Timor-Leste,Luanda,SJ
964,Samoa,Enugu,TZ
965,Germany,Barranquilla,LR
966,Timor-Leste,Ludhiana,KM
967,Equatorial Guinea,Murmansk,CS
968,Samoa,Tiraspol,DK
969,Bouvet Island,South Tarawa,SM
970,Nepal,Brazzaville,KZ
971,"Lao People""S Democratic Republic",Cebu City,NO
972,Christmas Island,Asmara,TD
973,Liechtenstein,Hangzhou,NC
974,Chile,Cotonou,MG
975,Gambia,Dar es Salaam,WF
976,Guam,Yogyakarta (city),TN
977,Bermuda,Beijing,DK
978,Cameroon,Honiara,PS
979,Grenada,Tegucigalpa,EE
980,Solomon Islands,Shenyang,BI
981,Bahamas,Brazzaville,TJ
982,Hong Kong,Suva,MH
983,Canada,Mersin,MQ
984,Malaysia,Gothenburg,VG
985,Estonia,Manchester,BF
986,France,Chongqing,AZ
987,Barbados,Chaguanas,GD
988,Bulgaria,Lhasa,IL
989,Lebanon,Horta (Azores),ZM
990,Saint Helena,Gaborone,AI
991,Antarctica,Salzburg,DM
992,Mauritius,Zanzibar City,IM
993,Togo,Roseau,MV
994,Cocos (Keeling) Islands,Charlotte,WS
995,Haiti,Graz,MW
996,Saint Helena,Patna,BD
997,Hong Kong,Paris,ST
998,Holy See (Vatican City State),Minsk,SE
999,Holy See (Vatican City State),Tokyo,LY
1000,Angola,Algiers,BN
1001,United States,Port-au-Prince,MZ
1002,Benin,Barranquilla,MQ
1003,Martinique,St. George's,CG
1004,Qatar,Seattle,AW
1005,Sao Tome and Principe,Jakarta,TF
1006,Madagascar,Glasgow,BH
1007,Samoa,Samara,GY
1008,Greenland,Guayaquil,CD
1009,India,Punta Arenas,PS
1010,Norway,Medan,BB
1011,Gabon,Vilnius,MQ
1012,Congo,Porto-Novo,AN
1013,Egypt,Yellowknife,ST
1014,Maldives,Rawalpindi,MN
1015,"Cote D""Ivoire",Port Elizabeth,TO
1016,Cayman Islands,Kolkata,IM
1017,Iceland,Nagoya,VA
1018,Saint Kitts and Nevis,Thessaloniki,AT
1019,Isle of Man,Alexandria,NR
1020,Marshall Islands,Edmonton,BW
1021,Solomon Islands,Invercargill,SO
1022,Saint Pierre and Miquelon,Nagpur,NE
1023,Guyana,Rabi Island,LT
1024,Liechtenstein,Bandung,MO
1025,Tuvalu,Campo Grande,MV
1026,Hong Kong,Yogyakarta (city),AI
1027,AndorrA,Funafuti,LR
1028,Central African Republic,Kunming,AF
1029,Romania,Santiago de Cuba,SE
1030,"Taiwan, Province of China",Prague,BN
1031,Colombia,Jerusalem,EE
1032,Grenada,Melbourne,CL
1033,Heard Island and Mcdonald Islands,Jerusalem,SI
1034,Chad,Sarajevo,CF
1035,Niue,Kyoto,NP
1036,Guinea,Longyearbyen,IQ
1037,Falkland Islands (Malvinas),Málaga,PS
1038,Ethiopia,El Paso,SD
1039,French Guiana,Gaziantep,PS
1040,Sierra Leone,Málaga,PF
1041,Colombia,Douglas,WF
1042,Mauritius,Taipei,GU
1043,Malaysia,İzmir,TW
1044,Austria,San Carlos de Bariloche,CR
1045,Comoros,Pretoria,KN
1046,Gabon,Kandy,GN
1047,Saint Pierre and Miquelon,City of Halifax,JO
1048,Bermuda,Banda Aceh,GG
1049,Bermuda,Yaoundé,IS
1050,Malta,Shenzhen,DJ
1051,Tunisia,Honolulu,CU
1052,Fiji,Shenzhen,GS
1053,Namibia,Managua,QA
1054,Angola,Albuquerque,CK
1055,Solomon Islands,Porto-Novo,KR
1056,Haiti,Malmö,EG
1057,Christmas Island,Medellín,CD
1058,Falkland Islands (Malvinas),Hanga Roa,WF
1059,Uruguay,Tiraspol,AF
1060,Iraq,Columbus,NR
1061,Lebanon,Port Louis,CG
1062,"Lao People""S Democratic Republic",Zhengzhou,LT
1063,Honduras,Winnipeg,GS
1064,Cayman Islands,Chaguanas,TV
1065,Bahrain,Toronto,GU
1066,Holy See (Vatican City State),Barranquilla,MA
1067,Guatemala,Buenos Aires,BA
1068,Guinea-Bissau,Antwerp,PL
1069,Nauru,Ankara,AI
1070,Dominican Republic,Nassau,PE
1071,Nicaragua,Aarhus,MU
1072,Togo,Pago Pago,HR
1073,"Virgin Islands, U.S.",Nanjing,MD
1074,Tuvalu,Kandy,DO
1075,Colombia,Bujumbura,JP
1076,Viet Nam,Campo Grande,DK
1077,Panama,Chihuahua,RU
1078,French Southern Territories,Hamilton,EE
1079,"Congo, The Democratic Republic of the",Regina,GY
1080,Cuba,Nouméa,NO
1081,Marshall Islands,Chongjin,MV
1082,Tokelau,Stepanakert,FK
1083,French Southern Territories,Indianapolis,BT
1084,Georgia,Bratsk,ID
1085,Christmas Island,Liverpool,TZ
1086,"Palestinian Territory, Occupied",Geelong,JE
1087,Guernsey,Luxembourg (city),BR
1088,Kyrgyzstan,Kano,BR
1089,Aruba,Bahía Blanca,IT
1090,Western Sahara,Timbuktu,HU
1091,Netherlands,Blantyre,GI
1092,Australia,Monterrey,TG
1093,Gibraltar,Valdivia,AI
1094,"Cote D""Ivoire",San Salvador,SG
1095,Venezuela,Port Elizabeth,KG
1096,Romania,Vancouver,VG
1097,Cayman Islands,Berlin,IQ
1098,Indonesia,Medina,ZW
1099,Sri Lanka,Munich,CU
